command_auxdaq_sdwrite,flag_auxdaq_sdwrite,time_internal_seconds,time_auxdaq_us,position_engine_ticks,speed_engine_rpm,position_secondary_ticks,speed_secondary_rpm,pressure_frontbrake_psi,pressure_rearbrake_psi,lds_pedal_mm,imu_acceleration_x,imu_acceleration_y,imu_acceleration_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_temperature
0,1,136.819875,3979816025,15027609,2391,382005,988,0,2049.453125,100.616455078125,-8.96829986572266,8.94915580749512,15.156138420105,0.162490159273148,0.162490159273148,1.11543989181519,80.12890625
0,1,136.8679,3979857974,15028618,2429,382026,1001,0,2049.88256835938,101.248168945313,7.67617511749268,2.98624277114868,-3.8859441280365,0.301767438650131,0.301767438650131,-1.50883710384369,80.15625
0,1,136.9019,3979900098,15029630,2377,382048,1026,0,2049.84375,101.516723632813,4.78085947036743,-15.2231378555298,28.2065944671631,-0.101403623819351,-0.101403623819351,0.219911485910416,80.171875
0,1,136.949904,3979942759,15030650,2328,382069,1010,0,2049.296875,101.406860351563,11.5238342285156,0.315852612257004,14.6823596954346,0.271224141120911,0.271224141120911,-0.056199599057436,80.19140625
0,1,136.986926,3979984858,15031634,2349,382090,999,0,2049.765625,101.470947265625,-13.6247320175171,-22.6265296936035,1.3686945438385,0.130725160241127,0.130725160241127,0.21135938167572,80.20703125
0,1,137.030931,3980025262,15032575,2312,382110,1073,0,2052.9296875,101.220703125,6.79083061218262,-14.084153175354,18.4869480133057,0.720820963382721,0.720820963382721,-2.72690224647522,80.1796875
0,1,137.070941,3980067014,15033533,2358,382131,1015,0,2052.57788085938,99.9908447265625,27.6179580688477,-3.17288279533386,13.9884414672852,0.0464257597923279,0.0464257597923279,-1.36711633205414,80.15625
0,1,137.117962,3980108096,15034506,2366,382152,1017,0,2053.2421875,99.86572265625,-29.6757869720459,17.0368976593018,3.70408964157104,-0.302989155054092,-0.302989155054092,2.13558506965637,80.171875
0,1,137.152966,3980150738,15035512,2295,382173,1018,0,2053.2421875,99.6429443359375,-2.737389087677,18.4534492492676,31.0588397979736,-0.590095818042755,-0.590095818042755,0.250454753637314,80.1953125
0,1,137.201985,3980191712,15036470,2363,382193,983,0,2052.5,99.6551513671875,-25.9238414764404,-11.0213403701782,7.49910593032837,0.604756593704224,0.604756593704224,-1.398881316185,80.19921875
0,1,137.234986,3980232961,15037464,2445,382214,1090,0,2053.08569335938,99.3133544921875,12.2225379943848,-10.2029962539673,7.81017351150513,0.496022582054138,0.496022582054138,-0.762359797954559,80.19921875
0,1,137.274999,3980273314,15038423,2412,382235,1041,0,2053.28125,99.163818359375,-20.0135688781738,14.8690013885498,26.3689060211182,-0.566882908344269,-0.566882908344269,1.12277030944824,80.15625
0,1,137.320006,3980315898,15039436,2383,382256,992,0,2053.203125,98.91357421875,12.710675239563,-4.51764869689941,-18.1998081207275,1.50395023822784,1.50395023822784,-1.8777996301651,80.1796875
0,1,137.36201,3980358552,15040469,2411,382278,1020,0,2052.96875,96.1578369140625,-0.937986493110657,-12.624532699585,24.9667110443115,0.735481739044189,0.735481739044189,0.792903065681458,80.20703125
0,1,137.419028,3980400959,15041512,2451,382300,967,0,2053.1640625,96.0052490234375,-21.5593318939209,5.58006238937378,16.6923313140869,0.100181899964809,0.100181899964809,0.478918343782425,80.19921875
0,1,137.444032,3980441507,15042536,2504,382321,992,0,2052.9296875,96.148681640625,0.0669990405440331,-8.58066177368164,3.89072966575623,0.619417369365692,0.619417369365692,0.502131223678589,80.2109375
0,1,137.486042,3980483964,15043630,2635,382343,1042,0,2053.08569335938,96.2738037109375,11.5142631530762,-21.7459697723389,-6.35533761978149,-1.1789698600769,-1.1789698600769,2.38726115226746,80.1796875
0,1,137.530053,3980527936,15044768,2603,382367,1076,0,2053.1640625,96.490478515625,-54.2787895202637,23.5166606903076,-9.71485996246338,-0.442266404628754,-0.442266404628754,1.57847571372986,80.1875
0,1,137.586064,3980569260,15045846,2645,382389,1108,0,2052.734375,96.234130859375,28.3740921020508,-2.42153668403625,32.5184593200684,0.403171062469482,0.403171062469482,1.24860846996307,80.1796875
0,1,137.61707,3980611799,15046970,2706,382412,1147,0,2052.85131835938,96.2554931640625,-48.6556549072266,35.4807739257813,25.2442798614502,0.123394772410393,0.123394772410393,-0.439822971820831,82.5
0,1,137.65408,3980652518,15048058,2733,382434,1175,0,2053.046875,96.2127685546875,36.6723976135254,22.9615268707275,-27.9003124237061,-0.0232128798961639,-0.0232128798961639,0.816115975379944,80.18359375
0,1,137.703091,3980695120,15049217,2831,382458,1108,0,2052.65625,96.014404296875,5.33599472045898,7.78145933151245,38.2899475097656,0.472809702157974,0.472809702157974,0.761138081550598,80.1875
0,1,137.7421,3980737299,15050373,2711,382481,1072,0,2052.81225585938,96.1822509765625,-7.08754110336304,-1.52183520793915,-14.1415824890137,0.772133648395538,0.772133648395538,-0.205250710248947,80.19921875
0,1,137.803112,3980779876,15051532,2813,382505,1088,0,2052.9296875,96.2921142578125,40.0175666809082,-8.76251697540283,13.945369720459,0.100181899964809,0.100181899964809,-0.416610062122345,80.20703125
0,1,137.841122,3980821596,15052694,2806,382529,1141,0,2053.08569335938,96.4599609375,-8.53759098052979,-5.3982081413269,-23.7990131378174,0.146607652306557,0.146607652306557,2.37137889862061,80.1640625
0,1,137.87513,3980869753,15054045,2842,382557,1194,0,2052.7734375,96.3470458984375,19.5637168884277,3.69930362701416,-7.41296434402466,0.394618928432465,0.394618928432465,2.74889349937439,80.1875
0,1,137.92013,3980912263,15055226,2767,382581,1084,0,2052.6171875,96.4324951171875,-27.541389465332,4.49850654602051,13.8448724746704,-0.342084527015686,-0.342084527015686,-0.0952949747443199,80.125
0,1,137.957136,3980954661,15056419,2826,382606,1120,0,2053.28125,96.20361328125,5.23549604415894,-6.28833770751953,-0.626919567584991,-0.03176499158144,-0.03176499158144,1.00548422336578,80.171875
0,1,137.997151,3980995120,15057521,2753,382629,1153,0,2053.1640625,96.1517333984375,2.7948169708252,-10.4039936065674,-17.0608234405518,-0.249233022332191,-0.249233022332191,-1.64200568199158,80.1796875
0,1,138.03816,3981035828,15058656,2840,382652,1169,0,2049.765625,96.1822509765625,-41.816967010498,-10.3178520202637,0.177068874239922,-0.449596792459488,-0.449596792459488,-0.03176499158144,80.1796875
0,1,138.080181,3981077449,15059826,2757,382677,1185,0,2049.53125,96.17919921875,-48.1388053894043,26.8666133880615,-9.42772102355957,-0.434936046600342,-0.434936046600342,-1.98775553703308,80.15625
0,1,138.12117,3981119442,15061014,2870,382702,1155,0,2049.88256835938,96.2615966796875,-38.3617324829102,11.9736852645874,-11.8014001846313,-0.171042263507843,-0.171042263507843,3.02378296852112,80.1796875
0,1,138.16918,3981161771,15062211,2800,382727,1143,0,2049.453125,96.197509765625,-40.3477783203125,17.2857494354248,-0.497707098722458,-0.14782939851284,-0.14782939851284,-0.770911931991577,80.1796875
0,1,138.210193,3981204265,15063405,2822,382752,1209,0,2049.6875,96.0662841796875,3.79980254173279,0.545563519001007,-7.24068117141724,0.301767438650131,0.301767438650131,-0.613308727741241,80.15625
0,1,138.250199,3981247708,15064639,2804,382778,1179,0,2049.8046875,96.5179443359375,-27.6897449493408,34.4757881164551,-10.2843523025513,-0.555887401103973,-0.555887401103973,2.94437026977539,81.3125
0,1,138.310226,3981291199,15065860,2835,382804,1137,0,2049.3359375,96.9696044921875,-8.78644561767578,-40.3669204711914,22.5547485351563,-0.984714806079865,-0.984714806079865,-0.235793977975845,80.1640625
0,1,138.372207,3981331562,15067001,2821,382829,1235,0,2049.84375,93.853759765625,-39.5964279174805,4.08694124221802,-3.0484561920166,-0.419053554534912,-0.419053554534912,2.03418135643005,80.171875
0,1,138.389219,3981373917,15068191,2779,382855,1233,0,2049.21875,92.3736572265625,-20.736198425293,-46.2676162719727,-8.23130989074707,0.193033412098885,0.193033412098885,-0.471587955951691,80.140625
0,1,138.418218,3981416245,15069426,2952,382881,1208,0,2049.609375,92.3187255859375,17.5681037902832,4.89571523666382,-16.2329082489014,-0.124616511166096,-0.124616511166096,0.863763451576233,80.15625
0,1,138.461227,3981456913,15070622,2950,382907,1269,0,2049.64819335938,92.681884765625,-29.9772834777832,26.526834487915,0.0765703245997429,0.169820547103882,0.169820547103882,-0.235793977975845,80.09765625
0,1,138.510239,3981498759,15071890,3014,382936,1322,0,2049.375,92.7581787109375,-33.4133758544922,-41.09912109375,19.4392910003662,-0.690277695655823,-0.690277695655823,-1.92544722557068,80.15625
0,1,138.545256,3981541732,15073192,3088,382964,1321,0,2049.8046875,92.6513671875,11.0404844284058,-20.0039958953857,-7.0588264465332,0.612086951732635,0.612086951732635,1.34268176555634,80.1171875
0,1,138.596257,3981583110,15074447,3067,382992,1360,0,2049.7265625,92.657470703125,-33.8105812072754,1.38305151462555,5.56091976165771,0.976162672042847,0.976162672042847,-0.125838235020638,80.171875
0,1,138.627266,3981625493,15075713,3000,383020,1339,0,2049.2578125,92.7642822265625,33.9685134887695,63.3810882568359,-1.60797679424286,-0.0855211317539215,-0.0855211317539215,0.463035851716995,82.52734375
0,1,138.670276,3981668319,15077008,3021,383048,1333,0,2049.7265625,92.7734375,-1.64626204967499,47.1433906555176,16.3956203460693,0.510683357715607,0.510683357715607,1.57847571372986,80.12109375
0,1,138.714287,3981708923,15078213,3014,383075,1371,0,2049.6875,92.7886962890625,-28.5368022918701,11.332407951355,55.8867683410645,-0.108734011650085,-0.108734011650085,0.824668109416962,80.1640625
0,1,138.755293,3981749992,15079421,2983,383102,1280,0,2050.5859375,93.011474609375,-16.7066879272461,8.12602615356445,36.557544708252,0.0696386322379112,0.0696386322379112,0.439822971820831,80.1171875
0,1,138.795304,3981793392,15080701,2938,383130,1344,0,2049.64819335938,92.987060546875,-9.6526460647583,-15.8787708282471,38.3617324829102,-1.02381014823914,-1.02381014823914,-1.61146247386932,80.15625
0,1,138.838316,3981835219,15081934,3010,383158,1351,0,2049.92163085938,92.6025390625,-12.1794672012329,-3.0149564743042,28.8335113525391,-0.442266404628754,-0.442266404628754,0.502131223678589,80.1796875
0,1,138.879831,3981877633,15083176,2946,383186,1338,0,2049.64819335938,92.315673828125,3.14895462989807,-21.4684047698975,26.2636203765869,-0.442266404628754,-0.442266404628754,-0.551000416278839,80.1171875
0,1,138.921855,3981920189,15084436,3015,383215,1403,0,2049.84375,92.4530029296875,-12.0358982086182,-14.5675048828125,-8.04945468902588,0.294437050819397,0.294437050819397,0.313984751701355,80.171875
0,1,138.97687,3981962474,15085710,2992,383243,1314,0,2049.296875,93.2373046875,19.8460712432861,-11.9497566223145,24.7800731658936,-0.558330833911896,-0.558330833911896,-1.49295461177826,80.140625
0,1,139.005878,3982004365,15086948,3008,383271,1391,0,2053.28125,95.10498046875,-0.258424878120422,-37.2179641723633,23.2008094787598,-0.14782939851284,-0.14782939851284,-0.668286561965942,80.0703125
0,1,139.050871,3982047370,15088232,2900,383301,1321,0,2053.4765625,95.513916015625,-10.6432752609253,11.0213403701782,-0.717846870422363,0,0,1.65666651725769,80.125
0,1,139.097898,3982089701,15089475,2900,383329,1358,0,2053.125,95.3033447265625,-19.8365001678467,19.5972175598145,4.43629360198975,-0.574213325977325,-0.574213325977325,-1.05313169956207,80.07421875
0,1,139.138908,3982134114,15090772,2932,383360,1332,0,2053.1640625,95.3155517578125,14.0027990341187,20.9563407897949,28.4458770751953,-0.0623082555830479,-0.0623082555830479,-0.345749735832214,80.171875
0,1,139.179917,3982176516,15092004,2831,383389,1396,0,2053.4765625,94.775390625,3.41695070266724,-14.7541446685791,43.0899543762207,-0.256563395261765,-0.256563395261765,1.60168862342834,80.1484375
0,1,139.226927,3982219147,15093248,2921,383419,1369,0,2052.34350585938,94.88525390625,-10.8155584335327,25.4357051849365,27.7184581756592,-0.403171062469482,-0.403171062469482,1.62490153312683,80.140625
0,1,139.318949,3982316873,15096075,2773,383485,1355,0,2052.5390625,101.171875,4.94835758209229,6.98704195022583,13.3950214385986,-0.471587955951691,-0.471587955951691,4.02926731109619,80.171875
0,1,139.359957,3982357780,15097207,2739,383513,1389,0,2053.1640625,100.89111328125,5.55613422393799,8.45144939422607,-5.49870634078979,-0.295658797025681,-0.295658797025681,1.82160007953644,80.1640625
0,1,139.439975,3982425010,15099002,2672,383559,1373,0,2052.65625,101.193237304688,-12.4761781692505,2.10568380355835,8.61894702911377,0.403171062469482,0.403171062469482,-2.46667385101318,80.1796875
0,1,139.494003,3982491224,15100726,2548,383604,1366,0,2052.96875,105.404663085938,-16.4386920928955,-13.4285202026367,-4.78085947036743,0.456927180290222,0.456927180290222,-1.53205001354218,80.25390625
0,1,139.534998,3982532377,15101790,2600,383631,1356,0,2053.125,103.817749023438,36.6723976135254,4.76650285720825,-12.217752456665,-0.0855211317539215,-0.0855211317539215,-0.778242290019989,80.2265625
0,1,139.591015,3982574693,15102867,2524,383660,1351,0,2053.28125,104.16259765625,10.9399852752686,19.2382946014404,-6.78604507446289,0.309097796678543,0.309097796678543,1.20096111297607,80.1953125
0,1,139.625017,3982618447,15103972,2544,383689,1329,0,2054.4921875,105.953979492188,-16.2089805603027,-20.4299201965332,7.43210744857788,-0.217468023300171,-0.217468023300171,0.37629297375679,80.1875
0,1,139.663028,3982660764,15105050,2450,383717,1318,0,2053.203125,105.166625976563,13.9597263336182,-21.3870487213135,24.2919368743896,0.201585531234741,0.201585531234741,0.580321967601776,80.171875
0,1,139.715039,3982701572,15106061,2489,383744,1334,0,2053.32006835938,100.701904296875,-12.1172542572021,-20.606990814209,17.606388092041,-0.91507613658905,-0.91507613658905,-1.90956473350525,80.08984375
0,1,139.748046,3982745269,15107163,2570,383773,1353,0,2052.96875,100.692749023438,-15.7256298065186,-9.8536434173584,-11.0835542678833,-0.0708603635430336,-0.0708603635430336,2.12092399597168,80.0625
0,1,139.799378,3982787816,15108261,2605,383802,1352,0,2053.08569335938,100.29296875,17.4436779022217,-9.89671516418457,22.1910362243652,-0.667064845561981,-0.667064845561981,0.4544837474823,80.140625
0,1,139.835387,3982833206,15109423,2593,383832,1382,0,2052.5390625,100.161743164063,53.5992279052734,-25.4596328735352,40.031925201416,-0.419053554534912,-0.419053554534912,-0.519235491752625,80.1171875
0,1,139.882418,3982875752,15110538,2682,383861,1345,0,2052.2265625,100.1220703125,-55.795841217041,6.6185474395752,36.4331169128418,-0.14782939851284,-0.14782939851284,-2.07449817657471,80.15625
0,1,139.933426,3982917379,15111628,2613,383889,1344,0,2053.08569335938,100.25634765625,28.2305221557617,8.4562349319458,-11.6530466079712,-0.388510286808014,-0.388510286808014,0.554665625095367,80.07421875
0,1,139.960415,3982958619,15112707,2725,383917,1340,0,2053.125,99.9603271484375,-20.989839553833,-3.42173647880554,7.30289459228516,-0.745255589485168,-0.745255589485168,2.11237215995789,80.0234375
0,1,140.013441,3982998679,15113771,2589,383944,1313,0,2053.0078125,100.015258789063,-10.0354976654053,-3.80458784103394,5.47956418991089,-0.558330833911896,-0.558330833911896,-1.0690141916275,80.125
0,1,140.043436,3983041253,15114863,2569,383973,1375,0,2049.9609375,99.6337890625,28.307092666626,-30.9966259002686,22.7078876495361,-0.91507613658905,-0.91507613658905,-0.778242290019989,80.1171875
0,1,140.084445,3983082015,15115966,2631,384000,1359,0,2049.7265625,98.1353759765625,-6.67118978500366,19.9034996032715,6.63290452957153,0.130725160241127,0.130725160241127,1.03602743148804,80.0625
0,1,140.12647,3983124520,15117071,2580,384030,1386,0,2049.53125,98.004150390625,-15.8022003173828,2.05782747268677,18.2763786315918,0.992045164108276,0.992045164108276,-2.63160753250122,80.078125
0,1,140.171478,3983166261,15118222,2734,384059,1401,0,2049.609375,98.114013671875,-3.02452802658081,6.1399827003479,22.2388954162598,-0.240680903196335,-0.240680903196335,-0.196698606014252,80.1171875
0,1,140.21049,3983208464,15119372,2686,384089,1406,0,2049.64819335938,97.979736328125,-9.4995059967041,-37.031322479248,5.06321287155151,-0.745255589485168,-0.745255589485168,0.674395203590393,80.125
0,1,140.252508,3983249933,15120507,2752,384118,1389,0,2050.1953125,96.52099609375,19.1569366455078,-10.207781791687,-3.9672999382019,-0.302989155054092,-0.302989155054092,2.49721693992615,80.0859375
0,1,140.309517,3983289937,15121616,2807,384146,1410,0,2049.53125,95.6817626953125,17.9653129577637,0.325423896312714,-2.43110799789429,-1.67499244213104,-1.67499244213104,-0.919963002204895,80.1640625
0,1,140.333517,3983331205,15122748,2731,384175,1471,0,2049.609375,95.8526611328125,-30.2261352539063,-7.37467908859253,29.0345096588135,-0.535117924213409,-0.535117924213409,1.78250479698181,80.09765625
0,1,140.377528,3983373694,15123969,2965,384205,1413,0,2049.765625,95.6817626953125,4.59900522232056,-3.53180646896362,-16.7641143798828,-0.822224617004395,-0.822224617004395,-0.0635299831628799,80.09375
0,1,140.422537,3983414500,15125093,2740,384234,1454,0,2049.41381835938,95.93505859375,34.5140724182129,-38.5340156555176,15.1369972229004,-0.171042263507843,-0.171042263507843,-1.62612330913544,80.07421875
0,1,140.458545,3983454714,15126246,3034,384262,1412,0,2049.8046875,95.794677734375,-3.30209517478943,-4.09651231765747,42.9894523620605,-0.140499010682106,-0.140499010682106,2.44223928451538,80.08984375
0,1,140.503556,3983496118,15127401,2719,384292,1484,0,2049.6875,94.5465087890625,6.73340320587158,-18.7836589813232,15.9457693099976,0.309097796678543,0.309097796678543,-0.730594873428345,80.078125
0,1,140.57157,3983537094,15128572,3088,384321,1450,0,2049.609375,93.3349609375,13.3854503631592,27.6179580688477,22.0043964385986,-0.497244298458099,-0.497244298458099,0.816115975379944,80.01171875
0,1,140.629588,3983582138,15129850,2797,384354,1516,0,2049.375,93.939208984375,11.0069847106934,-44.0135803222656,20.8606281280518,0.255341678857803,0.255341678857803,3.78614282608032,80.1171875
0,1,140.681595,3983624796,15131128,3204,384386,1513,0,2050.078125,93.9453125,21.6263294219971,-9.57129096984863,12.3517503738403,0.758694648742676,0.758694648742676,-0.684169054031372,80.05859375
0,1,140.722602,3983665357,15132280,2817,384416,1548,0,2048.94506835938,93.511962890625,14.0793695449829,-1.04805624485016,20.7266311645508,0.417831808328629,0.417831808328629,-0.581543684005737,79.98828125
0,1,140.737612,3983708432,15133598,3152,384448,1503,0,2049.0234375,94.05517578125,-26.4789752960205,-20.9276275634766,-22.3441772460938,-0.597426235675812,-0.597426235675812,-1.46241140365601,79.98046875
0,1,140.761613,3983748909,15134754,2834,384478,1514,0,2049.41381835938,93.9971923828125,21.621545791626,-4.78564548492432,3.80937361717224,0.55710905790329,0.55710905790329,-2.17712378501892,80.05078125
0,1,140.793622,3983791743,15136055,3092,384510,1510,0,2049.609375,92.34619140625,16.3716926574707,-16.8502578735352,-12.7920303344727,-0.488692194223404,-0.488692194223404,3.80935573577881,80.09375
0,1,140.858635,3983834344,15137276,2898,384542,1500,0,2049.53125,92.681884765625,-37.4428901672363,-11.0883407592773,8.37966537475586,-0.0940732434391975,-0.0940732434391975,3.25957679748535,79.9453125
0,1,140.943639,3983875731,15138559,3026,384574,1552,0,2049.4921875,93.1732177734375,21.0185546875,-39.4576454162598,9.15015411376953,0.651182293891907,0.651182293891907,3.44039297103882,80.03515625
0,1,141.002665,3983918556,15139801,2941,384607,1519,0,2049.84375,92.1844482421875,14.8402862548828,20.5878448486328,-9.46122074127197,-0.93095862865448,-0.93095862865448,-1.54060220718384,80.0703125
0,1,141.106689,3983959795,15141087,2994,384639,1552,0,2049.5703125,92.095947265625,9.78664493560791,26.8043994903564,6.65683269500732,0.937067270278931,0.937067270278931,-0.652404069900513,82.3359375
0,1,141.193718,3983999970,15142270,2902,384670,1559,0,2049.6875,92.8619384765625,-55.8101959228516,23.2438793182373,37.6869583129883,0.271224141120911,0.271224141120911,1.47585046291351,80.01953125
0,1,141.277746,3984042734,15143606,3101,384704,1545,0,2053.28125,92.9534912109375,-5.7858452796936,-3.22552514076233,39.400218963623,-0.14782939851284,-0.14782939851284,-2.01952052116394,80.04296875
0,1,141.295735,3984083747,15144821,2848,384736,1608,0,2052.421875,92.8741455078125,-40.7593383789063,36.232120513916,45.2913475036621,-0.0232128798961639,-0.0232128798961639,1.11543989181519,80
0,1,141.368752,3984126245,15146146,3158,384770,1587,0,2053.2421875,92.9473876953125,44.2241477966309,-37.2897491455078,-26.7709007263184,-0.210137635469437,-0.210137635469437,-1.34390354156494,80.02734375
0,1,141.413761,3984169011,15147436,2967,384804,1545,0,2053.28125,93.05419921875,-52.2353210449219,-14.8259286880493,13.2418804168701,1.85214340686798,1.85214340686798,2.85029721260071,80.04296875
0,1,141.426769,3984210283,15148690,3123,384836,1587,0,2051.953125,93.402099609375,-33.9685134887695,-6.1399827003479,14.6871452331543,-0.186924755573273,-0.186924755573273,1.35123383998871,79.97265625
0,1,141.467774,3984251457,15149941,2951,384868,1546,0,2052.3046875,94.7723388671875,12.4474630355835,26.8379001617432,18.0227394104004,-0.34941491484642,-0.34941491484642,-0.04764748737216,79.98046875
0,1,141.506022,3984294100,15151207,3176,384902,1533,0,2052.81225585938,95.59326171875,-6.83390140533447,-3.49830675125122,24.3445777893066,-0.186924755573273,-0.186924755573273,-1.22661745548248,80.04296875
0,1,141.521785,3984335015,15152429,2868,384934,1623,0,2052.85131835938,96.5423583984375,32.7768821716309,5.91027212142944,17.7595291137695,0.285884916782379,0.285884916782379,-0.0708603635430336,79.93359375
0,1,141.557795,3984377540,15153665,3060,384968,1571,0,2053.203125,96.78955078125,-61.6438980102539,16.7162590026855,20.4490623474121,-0.333532422780991,-0.333532422780991,-0.441044718027115,80
0,1,141.599805,3984423548,15155020,2858,385005,1601,0,2052.9296875,98.028564453125,-5.62313318252563,-23.8372993469238,50.9862632751465,0.0232128798961639,0.0232128798961639,0.604756593704224,79.93359375
0,1,141.655919,3984465951,15156225,2892,385040,1622,0,2052.7734375,98.1964111328125,109.859275817871,2.46460747718811,8.12123966217041,-0.729373097419739,-0.729373097419739,-2.138028383255,79.9453125
0,1,141.672921,3984507682,15157426,2858,385073,1601,0,2053.0078125,98.3001708984375,2.20139670372009,-11.2845516204834,20.33420753479,0.412944883108139,0.412944883108139,-0.221133202314377,79.8984375
0,1,141.691923,3984550688,15158619,2765,385107,1606,0,2053.59375,98.64501953125,10.50927734375,10.5188484191895,34.7868537902832,0.00733038270846009,0.00733038270846009,-2.41291761398315,79.875
0,1,141.710927,3984593202,15159813,2870,385142,1607,0,2054.21875,98.8037109375,2.96710014343262,-8.65244770050049,33.3463745117188,-0.698829829692841,-0.698829829692841,-0.864985167980194,79.84375
0,1,141.80295,3984635793,15161014,2798,385176,1648,0,2053.4375,98.8555908203125,-4.18743944168091,-4.86221599578857,20.9036998748779,-0.643851935863495,-0.643851935863495,-0.283441454172134,79.8671875
0,1,141.821959,3984676527,15162171,2858,385209,1616,0,2052.890625,98.1201171875,-39.8979263305664,18.6640167236328,33.4133758544922,0.519235491752625,0.519235491752625,-0.283441454172134,79.859375
0,1,141.844964,3984717697,15163310,2727,385242,1597,0,2052.96875,97.8179931640625,32.571102142334,7.74317359924316,9.1453685760498,0.348193168640137,0.348193168640137,1.99508583545685,79.8828125
0,1,141.89097,3984762981,15164561,2807,385278,1631,0,2052.6171875,97.7081298828125,-29.321647644043,31.1497650146484,17.1086807250977,-0.365297436714172,-0.365297436714172,2.27730560302734,79.875
0,1,141.935979,3984804096,15165722,2855,385310,1586,0,2052.81225585938,97.9400634765625,10.6049890518188,12.9355983734131,-22.7892417907715,0.379958152770996,0.379958152770996,1.41354215145111,79.8984375
0,1,141.979989,3984846595,15166912,2823,385344,1601,0,2052.81225585938,97.2442626953125,37.2227516174316,-1.14376926422119,27.6706008911133,0.364075690507889,0.364075690507889,-1.34390354156494,79.8203125
0,1,142.011,3984887146,15168048,2798,385377,1635,0,2052.96875,96.5911865234375,1.28733861446381,7.14496803283691,12.6915311813354,0.519235491752625,0.519235491752625,0.682947337627411,79.8203125
0,1,142.034012,3984929404,15169233,2894,385411,1611,0,2053.3984375,95.977783203125,-21.1716957092285,-15.323637008667,-4.90528678894043,0.767246723175049,0.767246723175049,3.22903370857239,79.796875
0,1,142.054006,3984969699,15170390,2904,385443,1582,0,2053.08569335938,97.16796875,-54.1591529846191,-15.8261289596558,-16.1276245117188,0.0696386322379112,0.0696386322379112,-0.911410927772522,79.8125
0,1,142.067009,3985009911,15171533,2809,385476,1630,0,2049.5703125,98.4619140625,-36.9021110534668,-11.4233350753784,-21.4684047698975,-0.14782939851284,-0.14782939851284,-0.48747044801712,79.8203125
0,1,142.110018,3985052616,15172730,2789,385510,1567,0,2049.1015625,98.291015625,-8.57109069824219,-21.3726921081543,-4.67078971862793,-0.0855211317539215,-0.0855211317539215,2.77332806587219,79.74609375
0,1,142.187046,3985095075,15173896,2782,385543,1562,0,2049.453125,97.0306396484375,22.6839580535889,-15.9601268768311,9.99242782592773,0.255341678857803,0.255341678857803,1.00548422336578,79.73828125
0,1,142.269063,3985137388,15175078,2813,385577,1600,0,2049.609375,96.93603515625,29.5992164611816,-25.11985206604,-19.2095794677734,0.55710905790329,0.55710905790329,-0.856433033943176,79.7890625
0,1,142.307064,3985179860,15176267,2807,385611,1607,0,2049.41381835938,97.0916748046875,-9.3128662109375,-26.1535511016846,20.3677062988281,0.278554528951645,0.278554528951645,-1.20218276977539,79.828125
0,1,142.344079,3985223268,15177486,2860,385647,1609,0,2049.453125,97.064208984375,8.93001461029053,-19.2335071563721,10.1455678939819,-1.74463105201721,-1.74463105201721,-0.700051546096802,79.80859375
0,1,142.403085,3985264791,15178682,2866,385680,1585,0,2049.2578125,97.2503662109375,3.4360933303833,31.4129753112793,-5.12542629241943,-0.379958152770996,-0.379958152770996,-0.597426235675812,79.6953125
0,1,142.422087,3985307470,15179880,2775,385714,1611,0,2049.3359375,97.8729248046875,-1.85204482078552,0.368494689464569,-6.7956166267395,-0.210137635469437,-0.210137635469437,0.541226625442505,79.69140625
0,1,142.443095,3985347997,15181013,2813,385747,1572,0,2049.41381835938,97.161865234375,5.67098951339722,-12.7346019744873,-1.26341044902802,-0.759916305541992,-0.759916305541992,1.05190992355347,79.76953125
0,1,142.460098,3985390596,15182205,2813,385781,1584,0,2049.17944335938,96.1212158203125,-31.4034061431885,-11.6865463256836,18.3338088989258,0.797789990901947,0.797789990901947,0.408057987689972,79.82421875
0,1,142.503112,3985432758,15183415,2855,385816,1656,0,2049.84375,95.9869384765625,-19.9992122650146,8.16909599304199,-7.74796009063721,0.00733038270846009,0.00733038270846009,-0.864985167980194,79.828125
0,1,142.566123,3985473034,15184563,2857,385849,1663,0,2049.453125,96.148681640625,45.2339210510254,-11.279767036438,0.521635353565216,0.00733038270846009,0.00733038270846009,-0.911410927772522,79.76171875
0,1,142.587128,3985514210,15185763,2939,385884,1681,0,2049.1015625,95.9259033203125,3.26859593391418,-2.15832591056824,-1.46919298171997,0.480140089988708,0.480140089988708,-1.94132971763611,79.7734375
0,1,142.62623,3985556018,15187025,2967,385920,1705,0,2049.1015625,95.965576171875,36.8351135253906,9.00658512115479,-10.6193475723267,1.34879040718079,1.34879040718079,-0.35430184006691,79.69140625
0,1,142.669222,3985597025,15188220,2917,385955,1716,0,2049.7265625,96.087646484375,-6.15433979034424,15.6538457870483,-53.671012878418,1.16186571121216,1.16186571121216,0.549778699874878,79.6640625
0,1,142.684226,3985639513,15189500,2960,385992,1691,0,2049.140625,97.125244140625,-46.0187644958496,-42.094539642334,-4.64686155319214,-0.497244298458099,-0.497244298458099,-3.1190779209137,79.6484375
0,1,142.70223,3985682897,15190748,2926,386028,1645,0,2049.296875,97.18017578125,-9.0927267074585,-1.89990127086639,41.017765045166,0.526565849781036,0.526565849781036,2.38726115226746,79.69921875
